horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,log1p_ridge,tim_Ns_mean15,3,0.0035,0.001,0.0015,2002977.7374,3469210.616,40.6831,3004458.8933,6008877.1034,23299838.8535,-34300963516.486,59411011558.2074,28.2071,1244509.2428,221329.1445,2418693.8876,0.4256
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,poisson,tim_Ns_mean15,3,0.0075,0.0009,0.0014,7538338.0122,13056716.4551,48.1377,11307491.8351,22614935.5324,89824755.4643,-509792091198.2544,882985803247.7781,33.3755,4683781.5873,832990.5594,9102894.1006,0.4528
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,random_forest,tim_Ns_mean15,3,0.3983,0.0504,0.0747,41.9791,41.6291,18.7727,54.4057,90.0388,93.4226,0.1689,0.2797,24.3406,28.9208,3.6209,56.2359,0.4983
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,ridge,tim_Ns_mean15,3,0.0031,0.0008,0.0012,35.3022,12.397,35.3917,41.523,47.6543,63.9621,-0.2073,0.7902,22.3417,26.5449,2.2418,38.7222,0.5053
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,rolling_mean_168h,tim_Ns_mean15,3,0.0,0.0022,0.0033,53.3207,53.6266,24.6805,69.9336,115.1867,93.7427,-0.01,0.05,28.1162,36.6708,4.6206,72.6926,0.6683
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,rolling_mean_24h,tim_Ns_mean15,3,0.0,0.0022,0.0033,36.2092,26.0749,22.4958,44.3875,66.2792,71.0183,0.2209,0.2212,20.6677,25.8461,2.7999,51.6092,0.4483
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,same_hour_previous_day,tim_Ns_mean15,3,0.0,0.0022,0.0033,42.1018,32.4728,26.1137,52.7912,79.4688,92.1073,-0.1022,0.1162,22.9537,29.8635,3.3219,60.2342,0.4894
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,same_hour_previous_week,tim_Ns_mean15,3,0.0,0.0021,0.0031,67.555,71.4466,27.4091,88.7269,150.0447,130.2394,-0.7767,0.4016,33.3954,46.1337,5.9731,92.6463,0.426
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,tweedie,tim_Ns_mean15,3,0.0051,0.0009,0.0013,3518563.0704,6094282.0854,36.387,5277835.1312,10555633.8754,41252215.7513,-107521526027.4805,186232745986.0753,28.6072,2186183.7544,388802.6476,4248836.6497,0.4043
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,two_stage_ridge,tim_Ns_mean15,3,0.0145,0.0024,0.0036,55.8388,17.4637,49.6183,62.5897,75.5611,91.5518,-3.1289,3.3325,34.3757,44.0301,2.8064,61.1532,0.4932
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,xgboost,tim_Ns_mean15,3,0.1683,0.0024,0.0035,56.0787,33.8134,54.5889,72.6006,90.6124,109.5144,-1.8369,3.0711,32.9225,40.961,4.0226,66.3177,0.4872
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_mean,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.2755,5.755,16.4514,19.196,21.9406,19.052,-1.4384,2.1894,23.863,24.8589,1.3236,27.5003,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_median,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.6148,7.0069,15.1952,19.709,24.2228,19.3291,-1.6781,2.7515,24.2229,25.7161,1.3472,26.0719,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,extra_trees,tim_F1_mean15,3,0.2394,0.0436,0.0649,17.961,10.0241,12.2343,20.885,29.5357,20.2076,-2.3585,4.1258,25.7557,28.509,1.4499,27.4798,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,hist_gradient_boosting,tim_F1_mean15,3,0.2238,0.0066,0.0097,19.3211,12.3572,12.7165,23.1469,33.5772,21.7555,-3.1789,5.5291,27.1742,30.9244,1.555,27.064,0.0357
6,age,outputs/slurm_dozza_three_analyses/h6h/age,last_hour,tim_F1_mean15,3,0.0,0.0039,0.0059,14.409,5.7459,13.8247,17.1247,20.4247,18.0907,-0.7076,0.5607,21.8001,20.2956,1.1969,20.0767,0.2296
6,age,outputs/slurm_dozza_three_analyses/h6h/age,lightgbm,tim_F1_mean15,3,0.0907,0.0033,0.0048,19.9162,13.8124,12.927,24.3767,35.8264,22.4404,-3.6617,6.4259,27.6253,32.0414,1.5996,25.1618,0.0426
6,age,outputs/slurm_dozza_three_analyses/h6h/age,log1p_ridge,tim_F1_mean15,3,0.0035,0.001,0.0016,24.326,21.7332,12.903,31.1458,49.3887,27.2105,-7.1784,12.4974,31.612,40.0399,1.9401,24.1962,0.1562
6,age,outputs/slurm_dozza_three_analyses/h6h/age,poisson,tim_F1_mean15,3,0.006,0.001,0.0014,25.1263,22.1977,14.3094,32.4842,50.659,28.0926,-7.5639,12.9964,32.5182,41.2448,2.0042,25.2285,0.1558
6,age,outputs/slurm_dozza_three_analyses/h6h/age,random_forest,tim_F1_mean15,3,0.3746,0.04,0.0594,18.3051,10.9373,12.0254,21.4799,30.9344,20.5693,-2.5974,4.5783,26.0746,29.1901,1.4757,27.1633,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,ridge,tim_F1_mean15,3,0.0035,0.0009,0.0013,22.8455,19.5361,12.6899,29.0288,45.3676,25.5613,-5.8944,10.3127,30.3698,37.4364,1.8244,24.2759,0.0488
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_168h,tim_F1_mean15,3,0.0,0.0021,0.0032,10.789,2.7524,10.8605,12.1827,13.505,13.7178,0.002,0.0883,16.1682,15.4805,0.8938,23.7738,0.0588
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_24h,tim_F1_mean15,3,0.0,0.0022,0.0033,10.6403,3.3545,10.6108,12.3101,14.0095,13.67,0.0187,0.1957,15.8835,15.1456,0.8827,21.7903,0.1716
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_day,tim_F1_mean15,3,0.0,0.002,0.0031,14.8859,4.6723,14.9414,17.2358,19.5301,18.6473,-0.8271,0.3712,22.5519,21.1901,1.235,24.5382,0.3673
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_week,tim_F1_mean15,3,0.0,0.002,0.003,16.314,2.2327,15.3529,17.1097,18.8664,19.7623,-1.1683,0.5716,24.8563,23.9228,1.3436,25.8973,0.348
6,age,outputs/slurm_dozza_three_analyses/h6h/age,tweedie,tim_F1_mean15,3,0.0044,0.0009,0.0014,24.1628,21.6107,12.8368,30.9595,49.0823,27.0778,-7.0602,12.2897,31.4651,39.7729,1.927,24.4345,0.161
6,age,outputs/slurm_dozza_three_analyses/h6h/age,two_stage_ridge,tim_F1_mean15,3,0.0154,0.0025,0.0037,23.434,21.0737,11.8817,29.8197,47.7577,25.8019,-6.356,11.2233,30.8235,38.6322,1.8688,21.5292,0.0651
6,age,outputs/slurm_dozza_three_analyses/h6h/age,xgboost,tim_F1_mean15,3,0.0934,0.002,0.003,18.9355,12.8167,12.3276,23.0176,33.7077,21.3504,-3.114,5.5519,26.5733,30.4167,1.5218,24.9715,0.0073
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_mean,tim_F2_mean15,3,0.0002,0.0001,0.0001,83.054,42.3479,62.4695,97.1143,131.7592,94.7317,-2.5249,2.8436,20.5869,22.5298,2.0011,90.5252,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_median,tim_F2_mean15,3,0.0002,0.0001,0.0001,86.3729,44.5101,66.7628,102.0417,137.3207,97.824,-2.7941,3.0758,21.3007,23.4753,2.0786,81.5698,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,extra_trees,tim_F2_mean15,3,0.2356,0.0469,0.0697,65.1859,51.9871,36.7544,80.9713,125.1881,75.7348,-1.4875,2.954,16.4611,17.9678,1.5479,55.1823,0.1071
6,age,outputs/slurm_dozza_three_analyses/h6h/age,hist_gradient_boosting,tim_F2_mean15,3,0.2137,0.0065,0.0096,59.4192,40.1583,36.8631,71.3237,105.7844,69.5806,-0.9729,2.0117,15.2283,16.2502,1.4207,47.6262,0.3229
6,age,outputs/slurm_dozza_three_analyses/h6h/age,last_hour,tim_F2_mean15,3,0.0,0.0021,0.0032,55.9365,23.3167,49.2351,65.5526,81.8701,68.4923,-0.6141,0.8179,14.1097,13.8821,1.4342,84.8067,0.2143
6,age,outputs/slurm_dozza_three_analyses/h6h/age,lightgbm,tim_F2_mean15,3,0.0917,0.0032,0.0047,53.9601,31.7089,37.094,63.8158,90.5375,63.7364,-0.5877,1.4245,13.9784,14.6436,1.2981,47.1708,0.3134
6,age,outputs/slurm_dozza_three_analyses/h6h/age,log1p_ridge,tim_F2_mean15,3,0.0035,0.001,0.0015,68.1671,51.4417,42.722,85.0473,127.3726,79.1979,-1.6188,2.9816,17.0464,18.6763,1.6259,41.3199,0.3738
6,age,outputs/slurm_dozza_three_analyses/h6h/age,poisson,tim_F2_mean15,3,0.0074,0.001,0.0014,65.415,44.4953,42.7042,79.6935,116.6827,76.952,-1.3796,2.4227,16.474,17.8479,1.5662,54.0794,0.1422
6,age,outputs/slurm_dozza_three_analyses/h6h/age,random_forest,tim_F2_mean15,3,0.2771,0.0404,0.06,64.2406,49.9325,37.7306,79.7839,121.8371,74.3812,-1.3692,2.7882,16.2692,17.6653,1.5282,54.3587,0.1279
6,age,outputs/slurm_dozza_three_analyses/h6h/age,ridge,tim_F2_mean15,3,0.0032,0.0009,0.0013,67.2855,51.0682,42.1679,84.108,126.0482,77.9153,-1.5439,2.9277,16.8689,18.4371,1.6047,41.1517,0.3513
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_168h,tim_F2_mean15,3,0.0,0.0021,0.0032,43.3203,11.0937,39.3365,47.5962,55.8558,52.9469,0.0773,0.1559,11.1059,10.9836,1.0946,91.873,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_24h,tim_F2_mean15,3,0.0,0.0022,0.0032,40.9897,15.0708,36.6761,47.2115,57.747,50.4416,0.1255,0.3964,10.3473,10.2306,1.0473,85.2087,0.0581
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_day,tim_F2_mean15,3,0.0,0.002,0.003,56.1762,18.7732,52.1559,64.3949,76.6339,69.3443,-0.6621,0.7542,14.2165,14.077,1.4322,84.9537,0.1948
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_week,tim_F2_mean15,3,0.0,0.002,0.003,61.9321,16.4683,69.3932,71.3712,73.3491,75.5072,-0.8719,0.4465,15.9063,16.0389,1.5412,84.7638,0.1993
6,age,outputs/slurm_dozza_three_analyses/h6h/age,tweedie,tim_F2_mean15,3,0.005,0.0009,0.0014,68.3631,52.0661,42.294,85.3042,128.3144,79.323,-1.6374,3.0163,17.0924,18.7454,1.6296,39.9448,0.3378
6,age,outputs/slurm_dozza_three_analyses/h6h/age,two_stage_ridge,tim_F2_mean15,3,0.0152,0.0024,0.0036,73.6289,54.0161,43.7059,89.8453,135.9846,84.4673,-2.003,3.3543,18.3271,20.2116,1.7547,38.9786,0.2844
6,age,outputs/slurm_dozza_three_analyses/h6h/age,xgboost,tim_F2_mean15,3,0.0924,0.0021,0.0031,56.7633,37.7917,37.0836,68.7086,100.3336,66.9525,-0.8033,1.8401,14.595,15.4803,1.3597,54.4861,0.093
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_mean,tim_F3_mean15,3,0.0002,0.0001,0.0001,120.6286,86.795,84.5982,152.1171,219.636,133.5837,-4.0173,4.6481,24.4467,28.5153,2.6295,106.4694,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_median,tim_F3_mean15,3,0.0002,0.0001,0.0001,131.0397,87.2768,103.7465,166.224,228.7016,143.872,-4.8172,4.8628,26.2352,30.8952,2.8609,91.7925,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,extra_trees,tim_F3_mean15,3,0.2397,0.047,0.0703,93.4358,92.4134,40.1714,120.1584,200.1455,103.9849,-2.3473,4.5012,19.4516,22.5281,2.0191,46.7725,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,hist_gradient_boosting,tim_F3_mean15,3,0.2142,0.0064,0.0096,85.9521,75.7255,44.2456,108.8037,173.3619,96.9461,-1.7579,3.2795,18.249,20.5343,1.8644,49.8857,0.0455
6,age,outputs/slurm_dozza_three_analyses/h6h/age,last_hour,tim_F3_mean15,3,0.0,0.002,0.0031,60.1577,22.6574,57.19,70.6713,84.1527,74.0676,-0.5405,0.9347,12.6296,12.348,1.371,119.4336,0.08
6,age,outputs/slurm_dozza_three_analyses/h6h/age,lightgbm,tim_F3_mean15,3,0.0917,0.0031,0.0046,83.8516,70.2377,47.3924,106.1071,164.8217,95.7116,-1.6568,2.9463,17.8818,19.9798,1.8211,49.513,0.1143
6,age,outputs/slurm_dozza_three_analyses/h6h/age,log1p_ridge,tim_F3_mean15,3,0.0035,0.0011,0.0016,83.0789,69.94,47.0448,105.3664,163.6879,95.147,-1.5405,2.8971,17.602,19.6496,1.8074,57.4886,0.0455
6,age,outputs/slurm_dozza_three_analyses/h6h/age,poisson,tim_F3_mean15,3,0.0072,0.0009,0.0014,79.8223,57.7327,51.401,98.8284,146.2559,94.1397,-1.339,2.1811,17.0534,18.6324,1.7449,105.698,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,random_forest,tim_F3_mean15,3,0.2773,0.0401,0.0594,90.9554,88.2877,40.8607,116.8785,192.8962,101.5289,-2.1448,4.1518,19.0504,21.8742,1.9672,48.8202,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,ridge,tim_F3_mean15,3,0.0032,0.0008,0.0013,80.6692,68.2063,45.9045,102.5789,159.2534,92.7578,-1.4186,2.7746,17.1483,19.0792,1.7549,54.9226,0.0606
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_168h,tim_F3_mean15,3,0.0,0.0021,0.0032,49.7473,7.9542,51.2489,54.0463,56.8437,59.7405,0.1033,0.1807,10.9604,10.674,1.1186,122.1789,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_24h,tim_F3_mean15,3,0.0,0.0022,0.0034,43.5765,13.9351,42.265,50.1929,58.1209,53.6097,0.1977,0.4579,9.1963,9.0213,0.9909,117.5256,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_day,tim_F3_mean15,3,0.0,0.002,0.0031,59.0194,18.1535,55.8046,67.185,78.5655,73.9288,-0.4961,0.7966,12.4815,12.2401,1.3412,146.9218,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_week,tim_F3_mean15,3,0.0,0.002,0.003,80.0736,27.1889,73.489,91.7195,109.95,95.4969,-1.2286,0.6241,17.5819,17.8441,1.7787,103.0856,0.2105
6,age,outputs/slurm_dozza_three_analyses/h6h/age,tweedie,tim_F3_mean15,3,0.0051,0.0009,0.0014,82.6018,68.1012,48.5319,104.7731,161.0143,95.0864,-1.5021,2.7747,17.5225,19.4833,1.7987,81.8545,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,two_stage_ridge,tim_F3_mean15,3,0.0152,0.0025,0.0037,88.54,77.8244,45.6966,112.0343,178.372,100.3673,-1.9008,3.463,18.6297,21.0709,1.9224,69.9687,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,xgboost,tim_F3_mean15,3,0.0921,0.0021,0.0031,79.8487,69.5569,41.1389,100.6438,160.1488,89.7977,-1.3551,2.8238,17.1688,19.0492,1.7328,53.118,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_mean,tim_F4_mean15,3,0.0002,0.0001,0.0001,176.3979,113.6661,134.7174,219.869,305.0206,191.8622,-7.3003,9.4353,23.4241,27.1035,2.8447,170.962,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_median,tim_F4_mean15,3,0.0002,0.0001,0.0001,188.1482,114.4014,153.7526,234.777,315.8014,203.9996,-8.1748,9.8935,24.7651,28.8617,3.0393,150.7372,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,extra_trees,tim_F4_mean15,3,0.2358,0.0437,0.0651,132.6855,126.7707,60.8474,169.9534,279.0593,146.7326,-4.9112,8.7343,18.0216,20.7464,2.1125,91.4042,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,hist_gradient_boosting,tim_F4_mean15,3,0.2145,0.0062,0.0092,126.3046,100.8949,71.282,157.0157,242.7494,142.1394,-3.8932,6.4089,17.3631,19.5336,2.0239,83.301,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,last_hour,tim_F4_mean15,3,0.0,0.002,0.003,87.3828,38.5366,83.0792,105.4849,127.8905,107.2027,-0.7394,0.8368,12.1087,11.8288,1.4709,236.9778,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,lightgbm,tim_F4_mean15,3,0.0909,0.003,0.0045,125.6685,97.2982,75.5997,156.7023,237.805,142.113,-3.83,6.1529,17.2945,19.4261,2.0156,84.0691,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,log1p_ridge,tim_F4_mean15,3,0.0035,0.001,0.0016,116.9107,98.2924,68.9332,149.4556,229.9781,131.7558,-3.2981,6.0116,16.0818,18.0007,1.8714,83.776,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,poisson,tim_F4_mean15,3,0.0078,0.001,0.0014,110.5709,75.9491,77.1441,137.3221,197.5001,128.5144,-2.5542,4.314,15.3505,16.7639,1.7818,182.1188,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,random_forest,tim_F4_mean15,3,0.2742,0.0401,0.0595,132.0976,122.486,65.3353,169.3976,273.4599,145.5653,-4.7023,8.3823,17.9569,20.571,2.106,91.2855,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,ridge,tim_F4_mean15,3,0.0032,0.0008,0.0013,114.6621,95.1165,67.88,145.9948,224.1096,129.4853,-3.1313,5.7511,15.8077,17.6429,1.8362,79.5276,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_168h,tim_F4_mean15,3,0.0,0.0021,0.0032,64.3857,18.6307,57.0624,71.3138,85.5653,78.2609,0.0866,0.1327,9.0202,8.8953,1.0761,209.5396,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_24h,tim_F4_mean15,3,0.0,0.0021,0.0032,61.9241,23.6037,60.223,73.2777,86.3324,75.3441,0.1375,0.3505,8.5985,8.4523,1.0404,199.7789,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_day,tim_F4_mean15,3,0.0,0.002,0.003,85.2994,32.1921,78.3559,99.3763,120.3966,107.6104,-0.7299,0.5214,11.8276,11.6423,1.4316,242.7883,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_week,tim_F4_mean15,3,0.0,0.002,0.003,107.1011,29.8125,115.8773,123.7089,131.5404,133.2049,-1.9638,1.9285,14.8844,15.3917,1.7619,242.4939,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,tweedie,tim_F4_mean15,3,0.0055,0.001,0.0014,115.5439,94.0953,70.6877,147.1809,223.6742,130.677,-3.1265,5.6641,15.9302,17.7382,1.8517,119.1611,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,two_stage_ridge,tim_F4_mean15,3,0.0158,0.0025,0.0037,124.719,96.8473,70.3671,153.4507,236.5342,139.6915,-3.6949,6.1807,17.179,19.2311,2.0005,103.2325,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,xgboost,tim_F4_mean15,3,0.0925,0.002,0.0031,123.8927,111.5146,65.94,159.1957,252.4513,136.9125,-3.9136,7.137,16.9643,19.2129,1.9778,67.2681,0.0645
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_mean,tim_F5_mean15,3,0.0002,0.0001,0.0001,191.1354,107.9075,174.3379,240.3972,306.4565,213.1453,-4.7872,5.7991,19.2117,21.2062,2.6628,159.6013,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_median,tim_F5_mean15,3,0.0002,0.0001,0.0001,212.4242,123.4997,196.201,269.7174,343.2337,236.8137,-6.1204,7.1562,21.0346,23.616,2.9556,113.8362,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,extra_trees,tim_F5_mean15,3,0.2362,0.0435,0.0648,150.6375,130.8848,84.7934,193.0816,301.3698,171.6628,-3.5136,6.1772,15.3192,16.8525,2.0713,70.6894,0.0556
6,age,outputs/slurm_dozza_three_analyses/h6h/age,hist_gradient_boosting,tim_F5_mean15,3,0.2128,0.0064,0.0095,141.8647,105.7199,91.2179,177.299,263.38,164.6508,-2.774,4.6572,14.5621,15.7656,1.9635,81.6015,0.0845
6,age,outputs/slurm_dozza_three_analyses/h6h/age,last_hour,tim_F5_mean15,3,0.0,0.002,0.003,106.4841,33.3143,113.4377,124.6052,135.7727,134.165,-0.7027,0.5988,11.2638,10.9497,1.5678,141.1027,0.2373
6,age,outputs/slurm_dozza_three_analyses/h6h/age,lightgbm,tim_F5_mean15,3,0.0895,0.003,0.0045,133.5389,90.2876,98.2834,167.2092,236.1351,156.9356,-2.2761,3.7104,13.8356,14.8309,1.8526,75.1214,0.0811
6,age,outputs/slurm_dozza_three_analyses/h6h/age,log1p_ridge,tim_F5_mean15,3,0.0035,0.001,0.0016,180.4025,147.9117,103.8594,227.3797,350.9001,200.2707,-5.1314,8.4263,17.8167,20.1022,2.4886,107.4754,0.046
6,age,outputs/slurm_dozza_three_analyses/h6h/age,poisson,tim_F5_mean15,3,0.0075,0.001,0.0014,181.7431,121.3299,114.0729,217.9445,321.8161,208.8462,-4.7041,6.7003,18.0638,20.0166,2.5314,311.3058,0.0282
6,age,outputs/slurm_dozza_three_analyses/h6h/age,random_forest,tim_F5_mean15,3,0.2782,0.0401,0.0595,145.6418,123.1127,80.9566,184.2852,287.6138,165.8589,-3.1464,5.6276,14.8741,16.2469,2.0066,72.2045,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,ridge,tim_F5_mean15,3,0.0031,0.0008,0.0013,179.065,145.8471,105.6939,226.3611,347.0284,198.3492,-5.0008,8.208,17.735,19.9632,2.47,99.6931,0.0485
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_168h,tim_F5_mean15,3,0.0,0.0021,0.0032,80.4164,16.4006,80.1365,88.5458,96.9551,100.1401,0.0545,0.098,8.4646,8.3322,1.1767,174.8352,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_24h,tim_F5_mean15,3,0.0,0.0021,0.0032,76.9436,23.0747,83.63,89.7833,95.9367,96.9275,0.1112,0.2791,8.0919,7.9317,1.1315,136.7728,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_day,tim_F5_mean15,3,0.0,0.002,0.0031,105.9512,29.0495,107.5666,120.8629,134.1592,132.6509,-0.6573,0.4628,11.1646,10.911,1.557,134.25,0.0678
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_week,tim_F5_mean15,3,0.0,0.002,0.003,120.4108,20.3131,124.0532,131.3547,138.6562,150.2357,-1.2562,0.9653,12.5913,12.7151,1.7339,135.6311,0.0364
6,age,outputs/slurm_dozza_three_analyses/h6h/age,tweedie,tim_F5_mean15,3,0.0056,0.0009,0.0014,182.6806,145.138,105.0959,227.6088,350.1217,203.5952,-5.1659,8.3157,18.0163,20.3032,2.5249,159.6975,0.0637
6,age,outputs/slurm_dozza_three_analyses/h6h/age,two_stage_ridge,tim_F5_mean15,3,0.0155,0.0025,0.0037,178.1841,133.233,116.7798,223.9132,331.0466,197.0069,-4.6467,7.3214,17.7378,19.8235,2.4648,46.9821,0.1171
6,age,outputs/slurm_dozza_three_analyses/h6h/age,xgboost,tim_F5_mean15,3,0.0928,0.0021,0.0031,130.0342,102.5012,77.0872,162.634,248.1808,149.8105,-2.2164,4.1608,13.4791,14.4616,1.797,79.2441,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_mean,tim_F6_mean15,3,0.0002,0.0001,0.0001,345.1727,232.237,355.2147,463.7203,572.2258,361.1942,-15.9435,13.2541,19.3462,22.027,5.3388,134.3722,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,dummy_median,tim_F6_mean15,3,0.0002,0.0001,0.0001,386.0352,243.7504,463.6043,522.5829,581.5615,401.6328,-21.7772,19.8301,21.3932,24.6568,5.953,125.8197,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,extra_trees,tim_F6_mean15,3,0.2402,0.0469,0.0702,222.4741,213.731,105.0904,287.1318,469.1733,242.5942,-5.9305,8.4338,12.6653,14.0421,3.496,53.0755,0.0678
6,age,outputs/slurm_dozza_three_analyses/h6h/age,hist_gradient_boosting,tim_F6_mean15,3,0.2151,0.0063,0.0094,210.0646,166.8611,114.9165,258.8254,402.7344,243.1837,-5.706,5.4213,12.0175,13.1735,3.3097,57.9017,0.1
6,age,outputs/slurm_dozza_three_analyses/h6h/age,last_hour,tim_F6_mean15,3,0.0,0.0021,0.0031,91.4952,19.9475,87.1743,100.2116,113.2489,112.1625,-0.4983,0.8699,5.4086,5.3583,1.4979,165.877,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,lightgbm,tim_F6_mean15,3,0.0921,0.003,0.0045,217.2419,156.8005,145.6019,271.3339,397.066,249.7186,-6.2664,5.345,12.458,13.6561,3.4116,74.0872,0.0833
6,age,outputs/slurm_dozza_three_analyses/h6h/age,log1p_ridge,tim_F6_mean15,3,0.0035,0.001,0.0016,186.1861,147.4353,116.9933,236.2423,355.4912,204.0918,-3.5089,4.4219,10.7648,11.5831,2.9525,25.4278,0.0566
6,age,outputs/slurm_dozza_three_analyses/h6h/age,poisson,tim_F6_mean15,3,0.0075,0.001,0.0014,155.8106,111.438,107.1924,195.2449,283.2974,175.4634,-2.2266,2.688,9.1386,9.6386,2.4791,127.4375,0.1081
6,age,outputs/slurm_dozza_three_analyses/h6h/age,random_forest,tim_F6_mean15,3,0.2774,0.0367,0.0545,225.9686,212.9358,114.3919,292.9489,471.5059,246.7537,-6.0615,8.4493,12.8251,14.2199,3.5587,55.5763,0.0741
6,age,outputs/slurm_dozza_three_analyses/h6h/age,ridge,tim_F6_mean15,3,0.0031,0.0008,0.0013,184.0855,145.342,117.5316,234.1595,350.7875,202.865,-3.4387,4.2835,10.6398,11.4422,2.9212,27.0708,0.06
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_168h,tim_F6_mean15,3,0.0,0.0021,0.0032,75.1059,12.7561,80.8725,82.4165,83.9605,92.5536,0.0996,0.1755,4.462,4.4537,1.2226,178.4041,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,rolling_mean_24h,tim_F6_mean15,3,0.0,0.0021,0.0032,66.0964,11.4602,66.8165,71.998,77.1796,87.5826,0.0416,0.6826,3.9403,3.896,1.077,161.5976,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_day,tim_F6_mean15,3,0.0,0.002,0.003,95.2663,14.3832,88.9664,100.3454,111.7245,122.572,-0.6555,0.6166,5.5994,5.6165,1.5545,152.8673,
6,age,outputs/slurm_dozza_three_analyses/h6h/age,same_hour_previous_week,tim_F6_mean15,3,0.0,0.002,0.003,155.626,58.1219,128.6196,175.4787,222.3378,196.7927,-3.1227,1.7812,9.217,9.4906,2.4909,190.8097,
